timestamp,x0,y0,x1,y1,x2,y2,x3,y3,Label
1490993848639074114,0,0,0,0,0,0,0,0,Non
1490993848715031084,0,0,0,0,0,0,0,0,Non
1490993848814822311,0,0,0,0,0,0,0,0,Non
1490993848914728090,0,0,0,0,0,0,0,0,Non
1490993849014639462,0,0,0,0,0,0,0,0,Non
1490993849130580285,23.0,61.0,23.0,120.0,75.0,120.0,75.0,61.0,Car
1490993849214467051,0,0,0,0,0,0,0,0,Non
1490993849315304507,0,0,0,0,0,0,0,0,Non
1490993849414771360,0,0,0,0,0,0,0,0,Non
1490993849514129045,0,0,0,0,0,0,0,0,Non
1490993849640073166,0,0,0,0,0,0,0,0,Non
1490993849714929517,0,0,0,0,0,0,0,0,Non
1490993849814820396,0,0,0,0,0,0,0,0,Non
1490993849914714584,0,0,0,0,0,0,0,0,Non
1490993850012649172,0,0,0,0,0,0,0,0,Non
1490993850112523154,0,0,0,0,0,0,0,0,Non
1490993850215365887,0,0,0,0,0,0,0,0,Non
1490993850316326806,0,0,0,0,0,0,0,0,Non
1490993850415147634,0,0,0,0,0,0,0,0,Non
1490993850515051838,0,0,0,0,0,0,0,0,Non
1490993850640900661,0,0,0,0,0,0,0,0,Non
1490993850715857516,0,0,0,0,0,0,0,0,Non
1490993850815759183,0,0,0,0,0,0,0,0,Non
1490993850915687462,21.0,184.0,21.0,244.0,70.0,244.0,70.0,184.0,Car
1490993851016016436,22.0,193.0,22.0,252.0,70.0,252.0,70.0,193.0,Car
1490993851129423167,24.0,199.0,24.0,258.0,69.0,258.0,69.0,199.0,Car
1490993851215810740,26.0,201.0,26.0,267.0,69.0,267.0,69.0,201.0,Car
1490993851314188664,24.0,213.0,24.0,273.0,68.0,273.0,68.0,213.0,Car
1490993851416075504,24.0,216.0,24.0,282.0,68.0,282.0,68.0,216.0,Car
1490993851515909413,24.0,221.0,24.0,286.0,70.0,286.0,70.0,221.0,Car
1490993851641774443,20.0,232.0,20.0,292.0,71.0,292.0,71.0,232.0,Car
1490993851716710813,0,0,0,0,0,0,0,0,Non
1490993851816583545,0,0,0,0,0,0,0,0,Non
1490993851915462124,0,0,0,0,0,0,0,0,Non
1490993852016374685,0,0,0,0,0,0,0,0,Non
1490993852116275962,0,0,0,0,0,0,0,0,Non
1490993852216167420,0,0,0,0,0,0,0,0,Non
1490993852317057522,162.0,4.0,162.0,68.0,213.0,68.0,213.0,4.0,Car
1490993852317057522,18.0,285.0,18.0,346.0,66.0,346.0,66.0,285.0,Car
1490993852415932812,167.0,15.0,167.0,83.0,213.0,83.0,213.0,15.0,Car
1490993852415932812,17.0,292.0,17.0,350.0,64.0,350.0,64.0,292.0,Car
1490993852515780359,168.0,25.0,168.0,96.0,215.0,96.0,215.0,25.0,Car
1490993852642186982,168.0,38.0,168.0,108.0,216.0,108.0,216.0,38.0,Car
1490993852713626787,168.0,57.0,168.0,124.0,215.0,124.0,215.0,57.0,Car
1490993852816498833,172.0,67.0,172.0,140.0,216.0,140.0,216.0,67.0,Car
1490993852917377859,172.0,85.0,172.0,152.0,216.0,152.0,216.0,85.0,Car
1490993853017234386,171.0,102.0,171.0,162.0,215.0,162.0,215.0,102.0,Car
1490993853017234386,13.0,326.0,13.0,387.0,64.0,387.0,64.0,326.0,Car
1490993853133184628,172.0,118.0,172.0,182.0,214.0,182.0,214.0,118.0,Car
1490993853133184628,15.0,342.0,15.0,404.0,61.0,404.0,61.0,342.0,Car
1490993853216989957,174.0,135.0,174.0,199.0,214.0,199.0,214.0,135.0,Car
1490993853216989957,12.0,349.0,12.0,413.0,62.0,413.0,62.0,349.0,Car
1490993853317939616,172.0,151.0,172.0,218.0,213.0,218.0,213.0,151.0,Car
1490993853416806228,173.0,165.0,173.0,233.0,214.0,233.0,214.0,165.0,Car
1490993853516703588,174.0,176.0,174.0,247.0,213.0,247.0,213.0,176.0,Car
1490993853516703588,12.0,374.0,12.0,434.0,62.0,434.0,62.0,374.0,Car
1490993853642483151,172.0,190.0,172.0,261.0,212.0,261.0,212.0,190.0,Car
1490993853717434928,172.0,204.0,172.0,269.0,213.0,269.0,213.0,204.0,Car
1490993853816823865,171.0,222.0,171.0,285.0,216.0,285.0,216.0,222.0,Car
1490993853816823865,12.0,390.0,12.0,451.0,64.0,451.0,64.0,390.0,Car
1490993853916790452,171.0,242.0,171.0,302.0,218.0,302.0,218.0,242.0,Car
1490993854015070286,0,0,0,0,0,0,0,0,Non
1490993854113538142,177.0,269.0,177.0,333.0,216.0,333.0,216.0,269.0,Car
1490993854216928162,177.0,286.0,177.0,346.0,216.0,346.0,216.0,286.0,Car
1490993854318320300,179.0,302.0,179.0,382.0,219.0,382.0,219.0,302.0,Car
1490993854416651842,178.0,321.0,178.0,401.0,220.0,401.0,220.0,321.0,Car
1490993854516583310,178.0,338.0,178.0,414.0,220.0,414.0,220.0,338.0,Car
1490993854642392280,178.0,352.0,178.0,435.0,221.0,435.0,221.0,352.0,Car
1490993854716321679,179.0,374.0,179.0,457.0,221.0,457.0,221.0,374.0,Car
1490993854817154135,182.0,405.0,182.0,467.0,222.0,467.0,222.0,405.0,Car
1490993854916057071,0,0,0,0,0,0,0,0,Non
1490993855015937970,0,0,0,0,0,0,0,0,Non
1490993855127901545,0,0,0,0,0,0,0,0,Non
1490993855215680356,0,0,0,0,0,0,0,0,Non
1490993855316574330,0,0,0,0,0,0,0,0,Non
1490993855413471335,0,0,0,0,0,0,0,0,Non
1490993855513337383,0,0,0,0,0,0,0,0,Non
1490993855641157097,0,0,0,0,0,0,0,0,Non
1490993855715620301,0,0,0,0,0,0,0,0,Non
1490993855816003999,0,0,0,0,0,0,0,0,Non
1490993855914852373,0,0,0,0,0,0,0,0,Non
1490993856015237616,0,0,0,0,0,0,0,0,Non
1490993856114619963,0,0,0,0,0,0,0,0,Non
1490993856214476520,0,0,0,0,0,0,0,0,Non
1490993856315370113,0,0,0,0,0,0,0,0,Non
1490993856414305771,0,0,0,0,0,0,0,0,Non
1490993856515202034,0,0,0,0,0,0,0,0,Non
1490993856641061054,0,0,0,0,0,0,0,0,Non
1490993856714973893,0,0,0,0,0,0,0,0,Non
1490993856812872779,0,0,0,0,0,0,0,0,Non
1490993856912724760,0,0,0,0,0,0,0,0,Non
1490993857015645825,0,0,0,0,0,0,0,0,Non
1490993857136616973,0,0,0,0,0,0,0,0,Non
1490993857215423303,0,0,0,0,0,0,0,0,Non
1490993857315820704,0,0,0,0,0,0,0,0,Non
1490993857415184337,0,0,0,0,0,0,0,0,Non
1490993857515062741,0,0,0,0,0,0,0,0,Non
1490993857639887397,0,0,0,0,0,0,0,0,Non
1490993857714820944,0,0,0,0,0,0,0,0,Non
1490993857814658179,0,0,0,0,0,0,0,0,Non
1490993857914567589,0,0,0,0,0,0,0,0,Non
1490993858014984373,0,0,0,0,0,0,0,0,Non
1490993858114345036,0,0,0,0,0,0,0,0,Non
1490993858212274592,0,0,0,0,0,0,0,0,Non
1490993858315148430,0,0,0,0,0,0,0,0,Non
1490993858415091324,0,0,0,0,0,0,0,0,Non
1490993858514996309,0,0,0,0,0,0,0,0,Non
1490993858640879608,0,0,0,0,0,0,0,0,Non
1490993858714756130,0,0,0,0,0,0,0,0,Non
1490993858814585049,0,0,0,0,0,0,0,0,Non
1490993858915571675,0,0,0,0,0,0,0,0,Non
1490993859015446651,0,0,0,0,0,0,0,0,Non
1490993859132369058,0,0,0,0,0,0,0,0,Non
1490993859215206980,0,0,0,0,0,0,0,0,Non
1490993859316133646,0,0,0,0,0,0,0,0,Non
1490993859414993813,0,0,0,0,0,0,0,0,Non
1490993859512880165,0,0,0,0,0,0,0,0,Non
1490993859639699299,0,0,0,0,0,0,0,0,Non
1490993859715562293,0,0,0,0,0,0,0,0,Non
1490993859815453205,0,0,0,0,0,0,0,0,Non
1490993859915321717,0,0,0,0,0,0,0,0,Non
1490993860015245818,0,0,0,0,0,0,0,0,Non
1490993860115133324,0,0,0,0,0,0,0,0,Non
1490993860215464296,0,0,0,0,0,0,0,0,Non
1490993860315873249,0,0,0,0,0,0,0,0,Non
1490993860414811447,0,0,0,0,0,0,0,0,Non
1490993860515713282,0,0,0,0,0,0,0,0,Non
1490993860641599684,0,0,0,0,0,0,0,0,Non
1490993860716516962,0,0,0,0,0,0,0,0,Non
1490993860816403919,0,0,0,0,0,0,0,0,Non
1490993860913236884,0,0,0,0,0,0,0,0,Non
1490993861016139817,0,0,0,0,0,0,0,0,Non
1490993861136033548,0,0,0,0,0,0,0,0,Non
1490993861215866963,0,0,0,0,0,0,0,0,Non
1490993861316728850,0,0,0,0,0,0,0,0,Non
1490993861415687580,0,0,0,0,0,0,0,0,Non
1490993861515524249,0,0,0,0,0,0,0,0,Non
1490993861641353964,0,0,0,0,0,0,0,0,Non
1490993861716268331,0,0,0,0,0,0,0,0,Non
1490993861816173735,0,0,0,0,0,0,0,0,Non
1490993861915076070,0,0,0,0,0,0,0,0,Non
1490993862015989283,0,0,0,0,0,0,0,0,Non
1490993862115879191,0,0,0,0,0,0,0,0,Non
1490993862215734363,0,0,0,0,0,0,0,0,Non
1490993862313639795,0,0,0,0,0,0,0,0,Non
1490993862415558111,0,0,0,0,0,0,0,0,Non
1490993862515389216,0,0,0,0,0,0,0,0,Non
1490993862641228531,0,0,0,0,0,0,0,0,Non
1490993862715160735,0,0,0,0,0,0,0,0,Non
1490993862815053057,0,0,0,0,0,0,0,0,Non
1490993862915959323,0,0,0,0,0,0,0,0,Non
1490993863015799615,0,0,0,0,0,0,0,0,Non
1490993863130727861,0,0,0,0,0,0,0,0,Non
1490993863215580349,0,0,0,0,0,0,0,0,Non
1490993863316526396,0,0,0,0,0,0,0,0,Non
1490993863415373913,0,0,0,0,0,0,0,0,Non
1490993863516229320,0,0,0,0,0,0,0,0,Non
1490993863640654600,0,0,0,0,0,0,0,0,Non
1490993863717052897,0,0,0,0,0,0,0,0,Non
1490993863816417213,0,0,0,0,0,0,0,0,Non
1490993863917355770,0,0,0,0,0,0,0,0,Non
1490993864016192607,0,0,0,0,0,0,0,0,Non
1490993864115633483,0,0,0,0,0,0,0,0,Non
1490993864215460990,0,0,0,0,0,0,0,0,Non
1490993864317342577,0,0,0,0,0,0,0,0,Non
1490993864416249396,0,0,0,0,0,0,0,0,Non
1490993864516097419,0,0,0,0,0,0,0,0,Non
1490993864641997977,0,0,0,0,0,0,0,0,Non
1490993864716486770,0,0,0,0,0,0,0,0,Non
1490993864815808143,0,0,0,0,0,0,0,0,Non
1490993864917897578,0,0,0,0,0,0,0,0,Non
1490993865014094414,0,0,0,0,0,0,0,0,Non
1490993865149368645,0,0,0,0,0,0,0,0,Non
1490993865216295327,0,0,0,0,0,0,0,0,Non
1490993865317149101,0,0,0,0,0,0,0,0,Non
1490993865416110865,0,0,0,0,0,0,0,0,Non
1490993865515968148,0,0,0,0,0,0,0,0,Non
1490993865641833802,0,0,0,0,0,0,0,0,Non
1490993865716710285,0,0,0,0,0,0,0,0,Non
1490993865816570609,0,0,0,0,0,0,0,0,Non
1490993865916026726,188.0,6.0,188.0,73.0,235.0,73.0,235.0,6.0,Car
1490993866016418412,188.0,19.0,188.0,87.0,236.0,87.0,236.0,19.0,Car
1490993866116322553,190.0,31.0,190.0,97.0,235.0,97.0,235.0,31.0,Car
1490993866216150614,187.0,42.0,187.0,111.0,232.0,111.0,232.0,42.0,Car
1490993866315001300,187.0,62.0,187.0,127.0,232.0,127.0,232.0,62.0,Car
1490993866415949633,185.0,74.0,185.0,139.0,229.0,139.0,229.0,74.0,Car
1490993866515844738,185.0,94.0,185.0,154.0,229.0,154.0,229.0,94.0,Car
1490993866642171188,0,0,0,0,0,0,0,0,Non
1490993866716633463,184.0,121.0,184.0,181.0,226.0,181.0,226.0,121.0,Car
1490993866816509453,184.0,134.0,184.0,199.0,225.0,199.0,225.0,134.0,Car
1490993866915448845,183.0,153.0,183.0,219.0,224.0,219.0,224.0,153.0,Car
1490993867015809551,183.0,166.0,183.0,231.0,222.0,231.0,222.0,166.0,Car
1490993867136237645,184.0,185.0,184.0,245.0,222.0,245.0,222.0,185.0,Car
1490993867216048658,0,0,0,0,0,0,0,0,Non
1490993867316968143,179.0,200.0,179.0,271.0,222.0,271.0,222.0,200.0,Car
1490993867414844944,180.0,221.0,180.0,292.0,228.0,292.0,228.0,221.0,Car
1490993867515777518,183.0,237.0,183.0,311.0,226.0,311.0,226.0,237.0,Car
1490993867641642117,0,0,0,0,0,0,0,0,Non
1490993867713491145,189.0,283.0,189.0,345.0,227.0,345.0,227.0,283.0,Car
1490993867816428168,302.0,257.0,302.0,315.0,342.0,315.0,342.0,257.0,Car
1490993867816428168,190.0,297.0,190.0,362.0,228.0,362.0,228.0,297.0,Car
1490993867915830560,186.0,313.0,186.0,371.0,229.0,371.0,229.0,313.0,Car
1490993868016152426,299.0,274.0,299.0,332.0,341.0,332.0,341.0,274.0,Car
1490993868016152426,187.0,332.0,187.0,397.0,230.0,397.0,230.0,332.0,Car
1490993868116016317,297.0,283.0,297.0,342.0,341.0,342.0,341.0,283.0,Car
1490993868116016317,187.0,342.0,187.0,408.0,231.0,408.0,231.0,342.0,Car
1490993868215948667,297.0,289.0,297.0,347.0,341.0,347.0,341.0,289.0,Car
1490993868215948667,186.0,352.0,186.0,426.0,233.0,426.0,233.0,352.0,Car
1490993868316777063,190.0,369.0,190.0,444.0,236.0,444.0,236.0,369.0,Car
1490993868415672894,295.0,305.0,295.0,363.0,343.0,363.0,343.0,305.0,Car
1490993868415672894,191.0,384.0,191.0,458.0,236.0,458.0,236.0,384.0,Car
1490993868515558590,0,0,0,0,0,0,0,0,Non
1490993868641441202,297.0,318.0,297.0,381.0,345.0,381.0,345.0,318.0,Car
1490993868715373823,298.0,323.0,298.0,385.0,346.0,385.0,346.0,323.0,Car
1490993868816175887,292.0,329.0,292.0,393.0,343.0,393.0,343.0,329.0,Car
1490993868915051656,297.0,337.0,297.0,397.0,348.0,397.0,348.0,337.0,Car
1490993869015965060,0,0,0,0,0,0,0,0,Non
1490993869135979078,297.0,348.0,297.0,407.0,350.0,407.0,350.0,348.0,Car
1490993869215716054,0,0,0,0,0,0,0,0,Non
1490993869316611096,0,0,0,0,0,0,0,0,Non
1490993869415498150,302.0,368.0,302.0,430.0,352.0,430.0,352.0,368.0,Car
1490993869515881287,0,0,0,0,0,0,0,0,Non
1490993869641245027,0,0,0,0,0,0,0,0,Non
1490993869716136316,306.0,383.0,306.0,449.0,352.0,449.0,352.0,383.0,Car
1490993869815994681,302.0,397.0,302.0,455.0,349.0,455.0,349.0,397.0,Car
