File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00003.png,top_image3_00003.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,142.0,190.0,60.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,50.0,87.0,32.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,165.0,200.0,13.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00004.png,top_image3_00004.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,132.0,180.0,58.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,38.0,75.0,29.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,156.0,191.0,12.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00005.png,top_image3_00005.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,120.0,168.0,55.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,27.0,63.0,25.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,148.0,183.0,11.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00006.png,top_image3_00006.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,108.0,156.0,53.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,15.0,52.0,22.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,138.0,174.0,9.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,55.0,73.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00007.png,top_image3_00007.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,97.0,145.0,50.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,4.0,40.0,19.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,129.0,165.0,7.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00008.png,top_image3_00008.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,85.0,133.0,47.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,-8.0,28.0,16.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,120.0,156.0,6.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00009.png,top_image3_00009.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,72.0,120.0,42.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,-20.0,17.0,12.0,38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,111.0,147.0,4.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00010.png,top_image3_00010.png,Car,118.0,136.0,-166.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,58.0,107.0,37.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,-33.0,4.0,8.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,101.0,137.0,1.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00011.png,top_image3_00011.png,Car,118.0,136.0,-166.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,45.0,94.0,31.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,-45.0,-9.0,4.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,91.0,127.0,-1.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00012.png,top_image3_00012.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,32.0,81.0,26.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,-58.0,-22.0,0.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,81.0,117.0,-4.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00013.png,top_image3_00013.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,19.0,68.0,24.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,-71.0,-35.0,-4.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,70.0,106.0,-7.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00014.png,top_image3_00014.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,7.0,55.0,21.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,-84.0,-48.0,-8.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,60.0,95.0,-10.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00015.png,top_image3_00015.png,Car,118.0,136.0,-165.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,-6.0,43.0,19.0,50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,-97.0,-61.0,-13.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,49.0,84.0,-12.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00016.png,top_image3_00016.png,Car,118.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,-19.0,30.0,16.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,-110.0,-74.0,-17.0,9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,38.0,74.0,-15.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00017.png,top_image3_00017.png,Car,119.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,-31.0,17.0,13.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,27.0,62.0,-18.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00018.png,top_image3_00018.png,Car,119.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,-44.0,5.0,11.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,15.0,51.0,-21.0,2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00019.png,top_image3_00019.png,Car,119.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,-56.0,-8.0,9.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,4.0,40.0,-24.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00020.png,top_image3_00020.png,Car,119.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,-68.0,-20.0,6.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,-7.0,28.0,-26.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00021.png,top_image3_00021.png,Car,119.0,136.0,-165.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,-81.0,-32.0,4.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,-19.0,17.0,-29.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00022.png,top_image3_00022.png,Car,119.0,136.0,-164.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,-93.0,-45.0,1.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,-30.0,6.0,-32.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00023.png,top_image3_00023.png,Car,119.0,136.0,-164.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00024.png,top_image3_00024.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00024.png,top_image3_00024.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00024.png,top_image3_00024.png,Car,-42.0,-6.0,-35.0,-12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00024.png,top_image3_00024.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00024.png,top_image3_00024.png,Car,119.0,136.0,-164.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00025.png,top_image3_00025.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00025.png,top_image3_00025.png,Car,85.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00025.png,top_image3_00025.png,Car,-53.0,-17.0,-38.0,-15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00025.png,top_image3_00025.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00025.png,top_image3_00025.png,Car,119.0,136.0,-164.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00026.png,top_image3_00026.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00026.png,top_image3_00026.png,Car,85.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00026.png,top_image3_00026.png,Car,-65.0,-29.0,-41.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00026.png,top_image3_00026.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00026.png,top_image3_00026.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00027.png,top_image3_00027.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00027.png,top_image3_00027.png,Car,85.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00027.png,top_image3_00027.png,Car,-76.0,-41.0,-44.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00027.png,top_image3_00027.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00027.png,top_image3_00027.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00028.png,top_image3_00028.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00028.png,top_image3_00028.png,Car,85.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00028.png,top_image3_00028.png,Car,-88.0,-52.0,-47.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00028.png,top_image3_00028.png,Car,55.0,74.0,-143.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00028.png,top_image3_00028.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00029.png,top_image3_00029.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00029.png,top_image3_00029.png,Car,84.0,103.0,-155.0,-115.0
