File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Pedestrian,390.0,393.0,51.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00001.png,top_image4_00001.png,Pedestrian,439.0,443.0,-65.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,242.0,258.0,231.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,277.0,313.0,312.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,275.0,315.0,273.0,312.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,272.0,314.0,239.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,277.0,315.0,204.0,241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,145.0,161.0,244.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Car,135.0,159.0,188.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Van,170.0,191.0,-438.0,-382.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Pedestrian,272.0,283.0,103.0,113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Pedestrian,107.0,113.0,203.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Pedestrian,390.0,394.0,56.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00002.png,top_image4_00002.png,Pedestrian,439.0,443.0,-60.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,242.0,258.0,233.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,277.0,313.0,317.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,276.0,315.0,279.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,272.0,315.0,245.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,277.0,316.0,210.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,145.0,161.0,249.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Car,136.0,159.0,194.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Van,171.0,191.0,-422.0,-367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Pedestrian,274.0,285.0,108.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Pedestrian,107.0,112.0,210.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Pedestrian,391.0,394.0,62.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00003.png,top_image4_00003.png,Pedestrian,440.0,443.0,-54.0,-49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,242.0,259.0,235.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,277.0,313.0,323.0,359.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,276.0,315.0,284.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,272.0,315.0,251.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,277.0,316.0,216.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,145.0,161.0,255.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Car,136.0,159.0,200.0,245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Van,172.0,192.0,-406.0,-351.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Pedestrian,276.0,286.0,113.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Pedestrian,106.0,111.0,216.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Pedestrian,391.0,395.0,67.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00004.png,top_image4_00004.png,Pedestrian,440.0,443.0,-48.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,242.0,259.0,237.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,277.0,313.0,329.0,365.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,276.0,315.0,290.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,272.0,315.0,257.0,295.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,277.0,316.0,222.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,145.0,161.0,260.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Car,136.0,160.0,205.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Van,172.0,193.0,-391.0,-336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Pedestrian,277.0,288.0,117.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Pedestrian,105.0,111.0,223.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Pedestrian,392.0,395.0,73.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00005.png,top_image4_00005.png,Pedestrian,440.0,443.0,-43.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,242.0,259.0,239.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,277.0,313.0,334.0,370.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,276.0,315.0,295.0,334.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,273.0,315.0,261.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,277.0,316.0,227.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,145.0,162.0,265.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Car,136.0,160.0,210.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Van,173.0,194.0,-376.0,-320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Pedestrian,279.0,290.0,122.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Pedestrian,392.0,395.0,78.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00006.png,top_image4_00006.png,Pedestrian,440.0,444.0,-38.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,242.0,259.0,241.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,277.0,313.0,339.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,276.0,316.0,300.0,338.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,273.0,315.0,266.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,278.0,316.0,232.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,145.0,162.0,270.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Car,137.0,160.0,215.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Van,174.0,195.0,-361.0,-305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Pedestrian,280.0,291.0,126.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Pedestrian,392.0,396.0,83.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00007.png,top_image4_00007.png,Pedestrian,440.0,444.0,-33.0,-28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,242.0,259.0,243.0,280.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,276.0,316.0,305.0,343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,273.0,315.0,271.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,278.0,316.0,237.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,145.0,163.0,275.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Car,137.0,160.0,220.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Van,175.0,196.0,-346.0,-290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Pedestrian,282.0,293.0,130.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Pedestrian,392.0,396.0,88.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00008.png,top_image4_00008.png,Pedestrian,440.0,444.0,-28.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,243.0,259.0,245.0,282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,276.0,316.0,310.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,273.0,315.0,276.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,278.0,316.0,242.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,145.0,163.0,280.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Car,137.0,160.0,225.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Van,176.0,196.0,-331.0,-275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Pedestrian,283.0,294.0,135.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Pedestrian,393.0,396.0,93.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00009.png,top_image4_00009.png,Pedestrian,441.0,444.0,-24.0,-19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,243.0,259.0,247.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,276.0,316.0,315.0,353.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,273.0,315.0,281.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,278.0,316.0,247.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,145.0,164.0,285.0,325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Car,137.0,160.0,229.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Van,176.0,197.0,-316.0,-260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Pedestrian,285.0,296.0,139.0,149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Pedestrian,393.0,396.0,98.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00010.png,top_image4_00010.png,Pedestrian,441.0,444.0,-19.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Car,243.0,259.0,248.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Car,276.0,316.0,319.0,357.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Car,273.0,315.0,285.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Car,278.0,316.0,251.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Car,137.0,160.0,233.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Van,176.0,197.0,-301.0,-246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Pedestrian,286.0,297.0,142.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Pedestrian,393.0,397.0,102.0,107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00011.png,top_image4_00011.png,Pedestrian,441.0,445.0,-14.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Car,243.0,259.0,249.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Car,276.0,316.0,324.0,362.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Car,273.0,315.0,290.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Car,278.0,316.0,255.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Car,137.0,160.0,238.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Van,176.0,197.0,-287.0,-231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Pedestrian,287.0,298.0,145.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Pedestrian,393.0,397.0,107.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00012.png,top_image4_00012.png,Pedestrian,441.0,445.0,-9.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Car,243.0,259.0,250.0,287.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Car,276.0,315.0,328.0,366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Car,273.0,315.0,294.0,333.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Car,278.0,316.0,259.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Car,137.0,160.0,242.0,287.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Van,176.0,197.0,-273.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Pedestrian,288.0,299.0,149.0,159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Pedestrian,393.0,397.0,111.0,116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00013.png,top_image4_00013.png,Pedestrian,441.0,445.0,-5.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Car,243.0,260.0,251.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Car,275.0,315.0,333.0,371.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Car,273.0,315.0,299.0,337.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Car,278.0,316.0,263.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Car,137.0,160.0,246.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Van,176.0,197.0,-259.0,-203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Pedestrian,289.0,300.0,152.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Pedestrian,393.0,397.0,115.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00014.png,top_image4_00014.png,Pedestrian,441.0,445.0,0.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Car,243.0,260.0,252.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Car,275.0,315.0,337.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Car,273.0,315.0,303.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Car,278.0,316.0,267.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Car,137.0,160.0,250.0,295.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Van,176.0,197.0,-245.0,-190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Pedestrian,290.0,301.0,155.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Pedestrian,393.0,397.0,120.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00015.png,top_image4_00015.png,Pedestrian,441.0,445.0,5.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Car,243.0,260.0,253.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Car,275.0,315.0,341.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Car,273.0,315.0,306.0,346.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Car,278.0,316.0,271.0,309.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Car,136.0,160.0,254.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Van,176.0,197.0,-231.0,-176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Pedestrian,292.0,302.0,159.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Pedestrian,393.0,397.0,124.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00016.png,top_image4_00016.png,Pedestrian,441.0,445.0,9.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,243.0,260.0,254.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,275.0,315.0,361.0,399.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,273.0,315.0,311.0,350.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,278.0,316.0,276.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,136.0,159.0,258.0,303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Van,176.0,196.0,-218.0,-162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Pedestrian,293.0,304.0,162.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Pedestrian,393.0,397.0,128.0,133.0
