File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00033.png,top_image_00033.png,Car,237.0,263.0,-442.0,-396.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00033.png,top_image_00033.png,Car,352.0,376.0,-327.0,-282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00034.png,top_image_00034.png,Car,235.0,260.0,-425.0,-380.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00034.png,top_image_00034.png,Car,351.0,375.0,-315.0,-270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00035.png,top_image_00035.png,Car,232.0,257.0,-408.0,-363.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00035.png,top_image_00035.png,Car,349.0,373.0,-303.0,-259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00036.png,top_image_00036.png,Car,228.0,253.0,-388.0,-343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00036.png,top_image_00036.png,Car,348.0,372.0,-292.0,-247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00037.png,top_image_00037.png,Car,224.0,249.0,-368.0,-323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00037.png,top_image_00037.png,Car,346.0,370.0,-280.0,-236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00038.png,top_image_00038.png,Car,220.0,245.0,-349.0,-303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00038.png,top_image_00038.png,Car,345.0,369.0,-269.0,-224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00039.png,top_image_00039.png,Car,216.0,241.0,-329.0,-284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00039.png,top_image_00039.png,Car,343.0,367.0,-257.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00040.png,top_image_00040.png,Car,212.0,237.0,-309.0,-264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00040.png,top_image_00040.png,Car,341.0,364.0,-246.0,-201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00041.png,top_image_00041.png,Car,208.0,232.0,-289.0,-244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00041.png,top_image_00041.png,Car,339.0,362.0,-234.0,-190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00042.png,top_image_00042.png,Car,204.0,228.0,-269.0,-224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00042.png,top_image_00042.png,Car,337.0,360.0,-223.0,-178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00043.png,top_image_00043.png,Car,200.0,224.0,-250.0,-204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00043.png,top_image_00043.png,Car,334.0,358.0,-211.0,-167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00044.png,top_image_00044.png,Car,196.0,220.0,-230.0,-185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00044.png,top_image_00044.png,Car,333.0,356.0,-199.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00045.png,top_image_00045.png,Car,192.0,216.0,-210.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00045.png,top_image_00045.png,Car,331.0,354.0,-188.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00046.png,top_image_00046.png,Car,189.0,213.0,-190.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00046.png,top_image_00046.png,Car,329.0,352.0,-176.0,-132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00047.png,top_image_00047.png,Car,185.0,209.0,-170.0,-124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00047.png,top_image_00047.png,Car,327.0,350.0,-165.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00048.png,top_image_00048.png,Car,181.0,205.0,-149.0,-104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00048.png,top_image_00048.png,Car,325.0,348.0,-154.0,-110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00049.png,top_image_00049.png,Car,177.0,201.0,-129.0,-84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00049.png,top_image_00049.png,Car,323.0,346.0,-143.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00050.png,top_image_00050.png,Car,174.0,197.0,-109.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00050.png,top_image_00050.png,Car,321.0,343.0,-132.0,-88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00051.png,top_image_00051.png,Car,170.0,193.0,-88.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00051.png,top_image_00051.png,Car,319.0,341.0,-121.0,-77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00052.png,top_image_00052.png,Car,166.0,189.0,-68.0,-23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00052.png,top_image_00052.png,Car,317.0,338.0,-110.0,-66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00052.png,top_image_00052.png,Car,543.0,587.0,-378.0,-348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00053.png,top_image_00053.png,Car,162.0,185.0,-48.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00053.png,top_image_00053.png,Car,314.0,336.0,-99.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00053.png,top_image_00053.png,Pedestrian,235.0,243.0,-252.0,-242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00053.png,top_image_00053.png,Car,539.0,583.0,-368.0,-338.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00054.png,top_image_00054.png,Car,159.0,182.0,-28.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00054.png,top_image_00054.png,Car,312.0,333.0,-88.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00054.png,top_image_00054.png,Pedestrian,233.0,241.0,-239.0,-230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00054.png,top_image_00054.png,Car,535.0,579.0,-358.0,-329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00055.png,top_image_00055.png,Car,156.0,178.0,-7.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00055.png,top_image_00055.png,Car,309.0,331.0,-77.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00055.png,top_image_00055.png,Pedestrian,231.0,239.0,-227.0,-218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00055.png,top_image_00055.png,Car,531.0,575.0,-349.0,-320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00056.png,top_image_00056.png,Car,153.0,175.0,13.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00056.png,top_image_00056.png,Car,307.0,328.0,-66.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00056.png,top_image_00056.png,Pedestrian,230.0,237.0,-215.0,-206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00056.png,top_image_00056.png,Car,527.0,571.0,-339.0,-310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00057.png,top_image_00057.png,Car,149.0,171.0,33.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00057.png,top_image_00057.png,Car,305.0,326.0,-55.0,-11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00057.png,top_image_00057.png,Pedestrian,228.0,235.0,-202.0,-194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00057.png,top_image_00057.png,Car,523.0,567.0,-330.0,-301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00058.png,top_image_00058.png,Car,146.0,168.0,53.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00058.png,top_image_00058.png,Car,303.0,323.0,-44.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00058.png,top_image_00058.png,Car,467.0,510.0,-334.0,-306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00058.png,top_image_00058.png,Pedestrian,226.0,233.0,-190.0,-182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00058.png,top_image_00058.png,Car,519.0,563.0,-320.0,-291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00059.png,top_image_00059.png,Car,144.0,165.0,73.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00059.png,top_image_00059.png,Car,300.0,321.0,-32.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00059.png,top_image_00059.png,Car,460.0,504.0,-325.0,-298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00059.png,top_image_00059.png,Pedestrian,224.0,231.0,-179.0,-170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00059.png,top_image_00059.png,Car,515.0,559.0,-310.0,-282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00060.png,top_image_00060.png,Car,142.0,162.0,93.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00060.png,top_image_00060.png,Car,298.0,319.0,-22.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00060.png,top_image_00060.png,Car,454.0,497.0,-315.0,-289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00060.png,top_image_00060.png,Pedestrian,223.0,230.0,-168.0,-159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00060.png,top_image_00060.png,Car,510.0,554.0,-301.0,-273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00061.png,top_image_00061.png,Car,139.0,160.0,113.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00061.png,top_image_00061.png,Car,296.0,316.0,-11.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00061.png,top_image_00061.png,Car,448.0,491.0,-306.0,-280.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00061.png,top_image_00061.png,Pedestrian,221.0,228.0,-156.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00061.png,top_image_00061.png,Car,506.0,550.0,-291.0,-263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Car,138.0,157.0,133.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Car,294.0,314.0,0.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Car,441.0,484.0,-297.0,-271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Pedestrian,219.0,227.0,-145.0,-136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Car,502.0,546.0,-282.0,-254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00062.png,top_image_00062.png,Van,630.0,672.0,-247.0,-220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Car,136.0,155.0,152.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Car,292.0,312.0,10.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Car,435.0,478.0,-288.0,-262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Pedestrian,218.0,225.0,-134.0,-125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Car,499.0,543.0,-272.0,-244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00063.png,top_image_00063.png,Van,627.0,670.0,-238.0,-211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Car,134.0,153.0,172.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Car,291.0,310.0,21.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Car,429.0,472.0,-279.0,-253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Pedestrian,217.0,225.0,-123.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Car,497.0,540.0,-263.0,-235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00064.png,top_image_00064.png,Van,625.0,667.0,-229.0,-202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Car,133.0,152.0,192.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Car,290.0,309.0,31.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Car,423.0,466.0,-271.0,-245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Pedestrian,216.0,224.0,-113.0,-104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Car,494.0,538.0,-253.0,-226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00065.png,top_image_00065.png,Van,622.0,665.0,-219.0,-193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Car,132.0,151.0,211.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Car,289.0,308.0,41.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Car,418.0,460.0,-262.0,-237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Pedestrian,215.0,223.0,-102.0,-93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Car,491.0,535.0,-244.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00066.png,top_image_00066.png,Van,620.0,662.0,-210.0,-184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Car,132.0,150.0,229.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Car,287.0,307.0,51.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Car,412.0,455.0,-254.0,-228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Pedestrian,215.0,222.0,-92.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Car,488.0,532.0,-235.0,-207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00067.png,top_image_00067.png,Van,617.0,660.0,-201.0,-175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Car,131.0,149.0,248.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Car,287.0,306.0,61.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Car,406.0,449.0,-245.0,-220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Pedestrian,214.0,221.0,-81.0,-72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Car,485.0,529.0,-226.0,-199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00068.png,top_image_00068.png,Van,616.0,658.0,-192.0,-166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Car,131.0,148.0,267.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Car,286.0,305.0,72.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Car,400.0,442.0,-237.0,-212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Pedestrian,212.0,221.0,-72.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Car,482.0,525.0,-218.0,-190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00069.png,top_image_00069.png,Van,615.0,657.0,-183.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00070.png,top_image_00070.png,Car,286.0,304.0,81.0,124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00070.png,top_image_00070.png,Car,393.0,436.0,-228.0,-204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00070.png,top_image_00070.png,Pedestrian,211.0,220.0,-62.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00070.png,top_image_00070.png,Car,478.0,522.0,-209.0,-182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00070.png,top_image_00070.png,Van,613.0,656.0,-175.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00071.png,top_image_00071.png,Car,285.0,304.0,90.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00071.png,top_image_00071.png,Car,387.0,429.0,-220.0,-196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00071.png,top_image_00071.png,Pedestrian,210.0,219.0,-52.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00071.png,top_image_00071.png,Car,475.0,519.0,-200.0,-173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00071.png,top_image_00071.png,Van,612.0,654.0,-166.0,-139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Car,285.0,303.0,99.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Car,380.0,423.0,-212.0,-188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Pedestrian,209.0,218.0,-42.0,-34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Cyclist,333.0,354.0,21.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Car,472.0,515.0,-192.0,-165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00072.png,top_image_00072.png,Van,611.0,653.0,-157.0,-130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Car,284.0,303.0,108.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Car,374.0,416.0,-203.0,-180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Pedestrian,209.0,217.0,-32.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Cyclist,333.0,354.0,29.0,44.0
