File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Cyclist,150.0,156.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00008.png,top_image2_00008.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,176.0,200.0,278.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Van,109.0,131.0,-275.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Cyclist,150.0,156.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00009.png,top_image2_00009.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,175.0,199.0,285.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,184.0,202.0,-103.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Cyclist,150.0,156.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00010.png,top_image2_00010.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,173.0,197.0,292.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Cyclist,150.0,156.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00011.png,top_image2_00011.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,172.0,195.0,299.0,338.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Cyclist,150.0,156.0,63.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00012.png,top_image2_00012.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,171.0,193.0,306.0,345.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Cyclist,150.0,156.0,63.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,329.0,372.0,217.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00013.png,top_image2_00013.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,171.0,192.0,313.0,352.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Cyclist,150.0,156.0,63.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00014.png,top_image2_00014.png,Car,-3.0,43.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,170.0,190.0,320.0,359.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Cyclist,150.0,156.0,63.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00015.png,top_image2_00015.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Cyclist,150.0,156.0,64.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00016.png,top_image2_00016.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Cyclist,150.0,156.0,64.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00017.png,top_image2_00017.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Cyclist,150.0,156.0,64.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Pedestrian,88.0,96.0,-153.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00018.png,top_image2_00018.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Cyclist,150.0,156.0,64.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Pedestrian,88.0,96.0,-154.0,-145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00019.png,top_image2_00019.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Cyclist,150.0,156.0,65.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Pedestrian,89.0,97.0,-154.0,-146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00020.png,top_image2_00020.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Cyclist,150.0,156.0,65.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Pedestrian,90.0,98.0,-155.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00021.png,top_image2_00021.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,125.0,140.0,22.0,62.0
